coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
430920.00,4523740.00,1.31465e-02,7.03420e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4523960.00,1.22976e-02,4.42720e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4524180.00,1.15024e-02,2.84500e-03,5.00000e-03,0.439,-0.088,0.894
430997.00,4524693.90,9.76164e-03,5.99800e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4524840.00,9.41655e-03,-2.20180e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4525060.00,8.81276e-03,6.20800e-04,5.00000e-03,0.439,-0.088,0.894
430920.00,4525280.00,8.25038e-03,9.75000e-05,5.00000e-03,0.439,-0.088,0.894
430920.00,4525500.00,7.72683e-03,8.46200e-04,5.00000e-03,0.439,-0.088,0.894
430891.50,4525618.10,7.47538e-03,1.04600e-03,5.00000e-03,0.439,-0.088,0.894
430913.40,4526198.50,6.29574e-03,-1.32700e-03,5.00000e-03,0.439,-0.088,0.894
431017.80,4526442.70,5.84092e-03,-1.99400e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4526600.00,5.60689e-03,-2.70130e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4526820.00,5.26706e-03,-7.35640e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4527040.00,4.95071e-03,-8.61160e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4527260.00,4.65612e-03,-6.73230e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4527480.00,4.38170e-03,-6.01850e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4527700.00,4.12595e-03,-7.97470e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4527920.00,3.88750e-03,-9.49610e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4528140.00,3.66508e-03,-8.52580e-03,5.00000e-03,0.439,-0.088,0.894
430920.00,4528360.00,3.45749e-03,-8.25000e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4516260.00,2.71213e-02,4.46878e-02,5.00000e-03,0.439,-0.088,0.894
431121.40,4516408.20,2.80251e-02,-8.44000e-04,5.00000e-03,0.439,-0.088,0.894
431034.50,4516666.90,3.01293e-02,1.19780e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4516920.00,3.02786e-02,2.89442e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4517140.00,3.12069e-02,2.33137e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4517360.00,3.20450e-02,2.69898e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4517580.00,3.27760e-02,1.71534e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4517800.00,3.33843e-02,1.36094e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4518460.00,3.43448e-02,3.20112e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4518680.00,3.43483e-02,3.03410e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4518900.00,3.41879e-02,3.00530e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4519120.00,3.38660e-02,2.70488e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4519340.00,3.33889e-02,2.44382e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4519560.00,3.27662e-02,1.68398e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4519780.00,3.20106e-02,1.50877e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4520000.00,3.11372e-02,1.52036e-02,5.00000e-03,0.439,-0.088,0.894
431167.80,4520431.80,2.88753e-02,1.92380e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4520660.00,2.79814e-02,1.62113e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4520880.00,2.68103e-02,2.77235e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4521100.00,2.56082e-02,2.44486e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4521320.00,2.43904e-02,2.19873e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4521540.00,2.31710e-02,1.80088e-02,5.00000e-03,0.439,-0.088,0.894
431140.00,4521980.00,2.07737e-02,5.20020e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4522200.00,1.96147e-02,6.56280e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4522420.00,1.84918e-02,7.60690e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4522640.00,1.74101e-02,3.68970e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4522860.00,1.63734e-02,4.80070e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4523080.00,1.53844e-02,2.47630e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4523300.00,1.44444e-02,-4.60000e-04,5.00000e-03,0.439,-0.088,0.894
431140.00,4523520.00,1.35540e-02,1.40200e-04,5.00000e-03,0.439,-0.088,0.894
431140.00,4523740.00,1.27130e-02,-3.84660e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4524840.00,9.20795e-03,4.46000e-04,5.00000e-03,0.439,-0.088,0.894
431054.10,4525064.70,8.69304e-03,6.22000e-04,5.00000e-03,0.439,-0.088,0.894
431140.00,4525280.00,8.09886e-03,-1.20730e-03,5.00000e-03,0.439,-0.088,0.894
431215.70,4525474.40,7.60827e-03,-1.26400e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4525720.00,7.13193e-03,3.32400e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4525940.00,6.69646e-03,2.28850e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4526160.00,6.29029e-03,1.56550e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4526380.00,5.91147e-03,-1.93000e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4526600.00,5.55816e-03,-3.28600e-03,5.00000e-03,0.439,-0.088,0.894
431035.80,4526736.00,5.37268e-03,-6.89300e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4527040.00,4.92120e-03,-8.23320e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4527260.00,4.63434e-03,-7.39610e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4527480.00,4.36660e-03,-6.03630e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4527700.00,4.11662e-03,-5.76060e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4527920.00,3.88314e-03,-4.89090e-03,5.00000e-03,0.439,-0.088,0.894
431140.00,4528140.00,3.66498e-03,-5.56340e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4516040.00,2.44004e-02,2.98320e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4516260.00,2.53919e-02,3.74562e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4516480.00,2.63568e-02,2.01788e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4516700.00,2.72821e-02,2.38007e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4516920.00,2.81544e-02,2.70391e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4517140.00,2.89594e-02,2.40120e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4517360.00,2.96830e-02,2.18443e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4517800.00,3.08319e-02,1.47460e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4518020.00,3.12331e-02,1.39055e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4518460.00,3.16421e-02,2.44446e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4518680.00,3.16389e-02,3.04869e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4518900.00,3.14948e-02,2.98792e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4519120.00,3.12119e-02,2.40084e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4519340.00,3.07950e-02,2.06087e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4519560.00,3.02523e-02,1.39693e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4519780.00,2.95938e-02,1.45762e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4520000.00,2.88320e-02,1.55215e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4520220.00,2.79806e-02,1.85279e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4520440.00,2.70542e-02,2.43225e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4520660.00,2.60677e-02,2.07448e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4520880.00,2.50359e-02,2.51461e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4521100.00,2.39730e-02,2.38828e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4521320.00,2.28922e-02,1.81757e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4521540.00,2.18056e-02,1.11144e-02,5.00000e-03,0.439,-0.088,0.894
431360.00,4521760.00,2.07238e-02,6.24470e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4521980.00,1.96561e-02,3.78280e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4522200.00,1.86102e-02,-7.30000e-06,5.00000e-03,0.439,-0.088,0.894
431360.00,4522420.00,1.75925e-02,-4.88300e-04,5.00000e-03,0.439,-0.088,0.894
431360.00,4522640.00,1.66080e-02,4.70220e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4522860.00,1.56605e-02,3.43050e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4523080.00,1.47528e-02,1.53400e-03,5.00000e-03,0.439,-0.088,0.894
431318.80,4523193.80,1.44093e-02,-2.10600e-03,5.00000e-03,0.439,-0.088,0.894
431252.00,4523430.30,1.36464e-02,-9.62000e-04,5.00000e-03,0.439,-0.088,0.894
431265.60,4523630.10,1.28634e-02,-3.62900e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4524840.00,8.99266e-03,1.13000e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4525280.00,7.93963e-03,1.26270e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4525720.00,7.01626e-03,1.47930e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4525940.00,6.59873e-03,3.56700e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4526160.00,6.20830e-03,3.41500e-04,5.00000e-03,0.439,-0.088,0.894
431360.00,4526380.00,5.84328e-03,-3.40500e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4527260.00,4.60606e-03,-6.79870e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4527480.00,4.34533e-03,-5.01380e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4527700.00,4.10144e-03,-4.11350e-03,5.00000e-03,0.439,-0.088,0.894
431360.00,4527920.00,3.87324e-03,-2.03490e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4516260.00,2.37905e-02,2.06272e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4516480.00,2.46396e-02,1.92638e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4516700.00,2.54506e-02,2.27612e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4516920.00,2.62118e-02,2.44661e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4517140.00,2.69115e-02,2.28624e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4517360.00,2.75379e-02,1.95367e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4517580.00,2.80796e-02,1.69817e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4517800.00,2.85262e-02,1.70961e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4518020.00,2.88684e-02,1.52830e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4518240.00,2.90986e-02,1.60703e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4518460.00,2.92113e-02,1.91012e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4518680.00,2.92032e-02,2.32254e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4518900.00,2.90734e-02,2.55374e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4519120.00,2.88237e-02,2.27883e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4519340.00,2.84582e-02,1.80833e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4519560.00,2.79833e-02,1.41689e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4519780.00,2.74076e-02,1.60709e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4520000.00,2.67411e-02,1.85667e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4520220.00,2.59950e-02,1.84566e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4520440.00,2.51815e-02,1.89800e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4520660.00,2.43130e-02,1.51726e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4520880.00,2.34020e-02,2.01319e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4521100.00,2.24604e-02,2.26091e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4521320.00,2.14996e-02,1.45817e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4521540.00,2.05300e-02,8.42910e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4521760.00,1.95611e-02,4.45440e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4521980.00,1.86009e-02,1.58380e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4522200.00,1.76566e-02,3.71270e-03,5.00000e-03,0.439,-0.088,0.894
431680.80,4522826.20,1.47913e-02,-3.21820e-02,5.00000e-03,0.439,-0.088,0.894
431580.00,4523960.00,1.11674e-02,7.53700e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4524180.00,1.05160e-02,3.08900e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4524400.00,9.90036e-03,1.53400e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4524620.00,9.31961e-03,1.42280e-03,5.00000e-03,0.439,-0.088,0.894
431615.50,4524903.70,8.58581e-03,5.49900e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4525060.00,8.25791e-03,1.40870e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4525280.00,7.77422e-03,1.20700e-04,5.00000e-03,0.439,-0.088,0.894
431500.30,4525399.80,7.57928e-03,-4.90700e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4525720.00,6.89385e-03,7.75500e-04,5.00000e-03,0.439,-0.088,0.894
431580.00,4525940.00,6.49416e-03,8.71600e-04,5.00000e-03,0.439,-0.088,0.894
431580.00,4526160.00,6.11948e-03,7.34100e-04,5.00000e-03,0.439,-0.088,0.894
431580.00,4526380.00,5.76835e-03,-3.86550e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4526600.00,5.43935e-03,-3.94640e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4527040.00,4.84237e-03,-8.31060e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4527260.00,4.57184e-03,-6.69760e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4527480.00,4.31836e-03,-4.31340e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4527700.00,4.08081e-03,-2.37020e-03,5.00000e-03,0.439,-0.088,0.894
431580.00,4527920.00,3.85816e-03,-7.94000e-05,5.00000e-03,0.439,-0.088,0.894
431800.00,4516260.00,2.23086e-02,1.12346e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4516480.00,2.30571e-02,1.26283e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4516700.00,2.37692e-02,2.29323e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4516920.00,2.44349e-02,2.07655e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4517140.00,2.50446e-02,1.66204e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4517360.00,2.55882e-02,1.10146e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4517580.00,2.60564e-02,1.01834e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4518020.00,2.67334e-02,1.34022e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4518240.00,2.69285e-02,1.57778e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4518460.00,2.70214e-02,1.66265e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4518680.00,2.70096e-02,1.92858e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4518900.00,2.68924e-02,2.02584e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4519120.00,2.66713e-02,1.79529e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4519340.00,2.63496e-02,1.42102e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4519560.00,2.59328e-02,1.20040e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4519780.00,2.54276e-02,1.48853e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4520000.00,2.48425e-02,1.63117e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4520220.00,2.41867e-02,1.50953e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4520440.00,2.34704e-02,1.27112e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4520660.00,2.27039e-02,1.45039e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4520880.00,2.18976e-02,1.75544e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4521100.00,2.10619e-02,1.62999e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4521320.00,2.02063e-02,1.06531e-02,5.00000e-03,0.439,-0.088,0.894
431800.00,4521540.00,1.93399e-02,5.04500e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4521760.00,1.84710e-02,1.43010e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4521980.00,1.76068e-02,-1.60910e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4522200.00,1.67537e-02,-1.09320e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4522420.00,1.59170e-02,-4.41740e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4523520.00,1.21081e-02,7.25970e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4523960.00,1.07958e-02,5.74870e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4524180.00,1.01875e-02,2.29870e-03,5.00000e-03,0.439,-0.088,0.894
431781.10,4524333.80,9.80685e-03,7.00000e-05,5.00000e-03,0.439,-0.088,0.894
431773.00,4524603.20,9.13724e-03,-5.34000e-04,5.00000e-03,0.439,-0.088,0.894
431800.00,4524840.00,8.54933e-03,2.24700e-03,5.00000e-03,0.439,-0.088,0.894
431893.10,4525120.90,7.85249e-03,-6.57000e-04,5.00000e-03,0.439,-0.088,0.894
431719.40,4525285.10,7.65636e-03,2.03900e-03,5.00000e-03,0.439,-0.088,0.894
431724.10,4525720.40,6.80985e-03,-3.07000e-04,5.00000e-03,0.439,-0.088,0.894
431786.10,4525885.40,6.48382e-03,-2.11600e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4526160.00,6.02479e-03,1.25700e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4526380.00,5.68753e-03,6.50000e-06,5.00000e-03,0.439,-0.088,0.894
431800.00,4526600.00,5.37081e-03,-3.81000e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4526820.00,5.07344e-03,-4.68570e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4527040.00,4.79427e-03,-9.04130e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4527260.00,4.53220e-03,-8.17940e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4527480.00,4.28617e-03,-2.96220e-03,5.00000e-03,0.439,-0.088,0.894
431800.00,4527700.00,4.05518e-03,2.49500e-04,5.00000e-03,0.439,-0.088,0.894
432020.00,4516480.00,2.15988e-02,8.15660e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4516700.00,2.22252e-02,1.65775e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4516920.00,2.28088e-02,1.49085e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4517140.00,2.33412e-02,1.01601e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4517360.00,2.38142e-02,6.49890e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4517580.00,2.42201e-02,6.81470e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4517800.00,2.45517e-02,7.33100e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4518460.00,2.50451e-02,1.29207e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4518680.00,2.50306e-02,1.57532e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4518900.00,2.49245e-02,1.84469e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4519120.00,2.47280e-02,1.80314e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4519340.00,2.44439e-02,1.51596e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4519560.00,2.40766e-02,1.18810e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4519780.00,2.36320e-02,1.08547e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4520000.00,2.31167e-02,1.23154e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4520220.00,2.25386e-02,1.24252e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4520440.00,2.19060e-02,7.45480e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4520660.00,2.12278e-02,7.73610e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4520880.00,2.05126e-02,1.19841e-02,5.00000e-03,0.439,-0.088,0.894
432020.00,4521100.00,1.97692e-02,8.58590e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4521320.00,1.90059e-02,4.30650e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4521540.00,1.82306e-02,6.56000e-04,5.00000e-03,0.439,-0.088,0.894
432020.00,4521760.00,1.74503e-02,-3.08690e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4521980.00,1.66716e-02,-4.28860e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4522200.00,1.59002e-02,-5.99020e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4522420.00,1.51410e-02,-9.04400e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4522640.00,1.43982e-02,-1.32497e-02,5.00000e-03,0.439,-0.088,0.894
432114.30,4522838.30,1.34789e-02,-1.07000e-04,5.00000e-03,0.439,-0.088,0.894
431952.20,4523377.60,1.22166e-02,6.62000e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4524180.00,9.86233e-03,-2.40500e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4524400.00,9.32253e-03,-4.19570e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4524620.00,8.81009e-03,-3.93060e-03,5.00000e-03,0.439,-0.088,0.894
431913.80,4525100.80,7.87592e-03,1.01700e-03,5.00000e-03,0.439,-0.088,0.894
432044.90,4525469.70,7.05764e-03,-8.18900e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4526380.00,5.60164e-03,4.69300e-04,5.00000e-03,0.439,-0.088,0.894
432020.00,4526600.00,5.29717e-03,-6.45380e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4526820.00,5.01069e-03,-8.78490e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4527040.00,4.74118e-03,-7.85900e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4527260.00,4.48767e-03,-6.65300e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4527480.00,4.24923e-03,-3.24700e-03,5.00000e-03,0.439,-0.088,0.894
432020.00,4527700.00,4.02494e-03,1.79400e-04,5.00000e-03,0.439,-0.088,0.894
432240.00,4516480.00,2.02547e-02,7.46350e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4516700.00,2.08069e-02,2.02185e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4516920.00,2.13196e-02,-1.34250e-03,5.00000e-03,0.439,-0.088,0.894
432270.70,4517075.60,2.14507e-02,-1.29010e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4517360.00,2.21983e-02,5.65370e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4517580.00,2.25510e-02,6.72730e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4517800.00,2.28380e-02,6.70630e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4518020.00,2.30540e-02,9.08920e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4518240.00,2.31951e-02,1.25810e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4518460.00,2.32582e-02,1.20150e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4518680.00,2.32418e-02,1.42242e-02,5.00000e-03,0.439,-0.088,0.894
432132.40,4518832.70,2.40333e-02,1.70230e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4519120.00,2.29702e-02,1.55062e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4519340.00,2.27185e-02,1.25118e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4519560.00,2.23938e-02,1.29785e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4519780.00,2.20011e-02,1.40946e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4520000.00,2.15459e-02,1.20957e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4520220.00,2.10347e-02,1.14429e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4520440.00,2.04746e-02,8.69610e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4520660.00,1.98729e-02,4.58660e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4520880.00,1.92370e-02,4.78450e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4521100.00,1.85744e-02,7.21190e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4521320.00,1.78922e-02,2.21250e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4521540.00,1.71971e-02,8.65300e-04,5.00000e-03,0.439,-0.088,0.894
432240.00,4521760.00,1.64955e-02,-4.03320e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4521980.00,1.57930e-02,-5.77460e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4522200.00,1.50948e-02,-1.10552e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4522420.00,1.44054e-02,-1.08272e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4522640.00,1.37285e-02,-9.07740e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4522860.00,1.30673e-02,-6.93330e-03,5.00000e-03,0.439,-0.088,0.894
432343.40,4523524.40,1.09855e-02,2.93000e-03,5.00000e-03,0.439,-0.088,0.894
432218.50,4524009.20,9.98448e-03,-6.31700e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4524400.00,9.03691e-03,-8.11160e-03,5.00000e-03,0.439,-0.088,0.894
432342.10,4524616.20,8.44682e-03,-1.03010e-02,5.00000e-03,0.439,-0.088,0.894
432271.20,4525040.30,7.67476e-03,-3.65130e-02,5.00000e-03,0.439,-0.088,0.894
432240.00,4526380.00,5.51143e-03,-8.16000e-03,5.00000e-03,0.439,-0.088,0.894
432325.80,4526579.70,5.21348e-03,-9.45200e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4526820.00,4.94349e-03,-9.17200e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4527040.00,4.68366e-03,-8.53740e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4527260.00,4.43877e-03,-6.94560e-03,5.00000e-03,0.439,-0.088,0.894
432240.00,4527480.00,4.20799e-03,-4.49500e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4516700.00,1.95031e-02,9.71640e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4516920.00,1.99546e-02,4.12030e-03,5.00000e-03,0.439,-0.088,0.894
