coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
431580.00,4521540.00,-1.07139e-02,5.71450e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4521760.00,-1.03639e-02,6.46650e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4521980.00,-1.00065e-02,5.11140e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4522200.00,-9.64522e-03,2.44170e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4522420.00,-9.28334e-03,3.24600e-03,5.00000e-03,-0.753,-0.113,0.648
431673.00,4522890.20,-8.53987e-03,2.42200e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4523740.00,-7.22463e-03,5.36000e-04,5.00000e-03,-0.753,-0.113,0.648
431580.00,4523960.00,-6.91365e-03,-5.97800e-04,5.00000e-03,-0.753,-0.113,0.648
431580.00,4524180.00,-6.61393e-03,-1.60700e-04,5.00000e-03,-0.753,-0.113,0.648
431580.00,4524400.00,-6.32574e-03,3.01000e-04,5.00000e-03,-0.753,-0.113,0.648
431580.00,4524620.00,-6.04921e-03,8.27600e-04,5.00000e-03,-0.753,-0.113,0.648
431580.00,4524840.00,-5.78432e-03,1.58150e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4525060.00,-5.53097e-03,9.60600e-04,5.00000e-03,-0.753,-0.113,0.648
431580.00,4525280.00,-5.28897e-03,1.25650e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4525720.00,-4.83793e-03,3.89650e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4525940.00,-4.62823e-03,8.10360e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4526160.00,-4.42860e-03,9.07560e-03,5.00000e-03,-0.753,-0.113,0.648
431580.00,4526380.00,-4.23864e-03,1.25374e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4526600.00,-4.05797e-03,1.61862e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4526820.00,-3.88617e-03,1.71170e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4527040.00,-3.72285e-03,1.80261e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4527260.00,-3.56761e-03,1.61341e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4527480.00,-3.42007e-03,1.45371e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4527700.00,-3.27984e-03,1.52539e-02,5.00000e-03,-0.753,-0.113,0.648
431580.00,4527920.00,-3.14656e-03,1.67938e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4516260.00,-8.63935e-03,1.71467e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4516480.00,-9.06776e-03,1.84347e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4516700.00,-9.49116e-03,1.76273e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4516920.00,-9.90505e-03,1.68677e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4517140.00,-1.03046e-02,1.40601e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4517360.00,-1.06850e-02,1.20077e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4517580.00,-1.10410e-02,1.29318e-02,5.00000e-03,-0.753,-0.113,0.648
431903.40,4517790.00,-1.12429e-02,1.30720e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4518020.00,-1.16608e-02,1.14329e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4518240.00,-1.19158e-02,1.04811e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4518460.00,-1.21290e-02,7.27820e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4518680.00,-1.22976e-02,3.77170e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4518900.00,-1.24195e-02,1.76590e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4519120.00,-1.24934e-02,1.30100e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4519340.00,-1.25192e-02,-9.78100e-04,5.00000e-03,-0.753,-0.113,0.648
431800.00,4519560.00,-1.24974e-02,-3.48080e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4519780.00,-1.24297e-02,-2.97470e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4520000.00,-1.23183e-02,-5.80700e-04,5.00000e-03,-0.753,-0.113,0.648
431800.00,4520220.00,-1.21663e-02,-7.15900e-04,5.00000e-03,-0.753,-0.113,0.648
431800.00,4520440.00,-1.19772e-02,-3.41280e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4520660.00,-1.17550e-02,-5.41560e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4520880.00,-1.15038e-02,-4.25130e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4521100.00,-1.12280e-02,-1.06920e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4521320.00,-1.09317e-02,2.95480e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4521540.00,-1.06192e-02,5.85150e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4521760.00,-1.02945e-02,7.47970e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4521980.00,-9.96102e-03,6.44890e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4522200.00,-9.62226e-03,4.65470e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4522420.00,-9.28118e-03,3.48320e-03,5.00000e-03,-0.753,-0.113,0.648
431786.40,4522747.70,-8.77387e-03,-2.88200e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4523080.00,-8.26836e-03,3.74970e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4523300.00,-7.94067e-03,2.62200e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4523520.00,-7.62036e-03,-7.13000e-05,5.00000e-03,-0.753,-0.113,0.648
431800.00,4523740.00,-7.30847e-03,-1.63680e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4523960.00,-7.00579e-03,-2.43320e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4524180.00,-6.71291e-03,-2.47580e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4524400.00,-6.43024e-03,-2.30660e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4524620.00,-6.15803e-03,-1.35460e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4524840.00,-5.89640e-03,9.41000e-05,5.00000e-03,-0.753,-0.113,0.648
431800.00,4525060.00,-5.64536e-03,1.07280e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4525280.00,-5.40483e-03,1.84070e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4525500.00,-5.17467e-03,8.39300e-04,5.00000e-03,-0.753,-0.113,0.648
431800.00,4525720.00,-4.95465e-03,5.02150e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4525940.00,-4.74453e-03,4.56520e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4526160.00,-4.54402e-03,5.98650e-03,5.00000e-03,-0.753,-0.113,0.648
431800.00,4526380.00,-4.35280e-03,1.53172e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4526600.00,-4.17053e-03,1.52323e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4526820.00,-3.99688e-03,1.74606e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4527040.00,-3.83149e-03,1.68915e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4527260.00,-3.67401e-03,1.47774e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4527480.00,-3.52410e-03,1.37442e-02,5.00000e-03,-0.753,-0.113,0.648
431800.00,4527700.00,-3.38140e-03,1.42912e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4516480.00,-8.99149e-03,1.72781e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4516700.00,-9.38645e-03,1.97833e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4516920.00,-9.77148e-03,1.64995e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4517140.00,-1.01423e-02,1.38074e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4517360.00,-1.04946e-02,1.10876e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4517580.00,-1.08239e-02,1.03164e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4517800.00,-1.11261e-02,9.36050e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4518460.00,-1.18310e-02,6.69520e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4518680.00,-1.19884e-02,5.25720e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4518900.00,-1.21036e-02,3.93930e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4519120.00,-1.21753e-02,2.65430e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4519340.00,-1.22033e-02,3.00700e-04,5.00000e-03,-0.753,-0.113,0.648
432020.00,4519560.00,-1.21881e-02,-1.68510e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4519780.00,-1.21310e-02,-2.74360e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4520000.00,-1.20340e-02,5.75500e-04,5.00000e-03,-0.753,-0.113,0.648
432020.00,4520220.00,-1.18994e-02,1.85400e-04,5.00000e-03,-0.753,-0.113,0.648
432020.00,4520440.00,-1.17304e-02,-1.22440e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4520660.00,-1.15302e-02,-3.19940e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4520880.00,-1.13025e-02,-2.45320e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4521100.00,-1.10510e-02,-2.46170e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4521320.00,-1.07795e-02,2.87540e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4521540.00,-1.04916e-02,6.98310e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4521760.00,-1.01908e-02,8.63370e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4521980.00,-9.88041e-03,7.73560e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4522200.00,-9.56357e-03,6.33310e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4522420.00,-9.24300e-03,3.73990e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4522640.00,-8.92120e-03,2.63950e-03,5.00000e-03,-0.753,-0.113,0.648
431910.60,4523263.70,-8.01127e-03,2.24900e-03,5.00000e-03,-0.753,-0.113,0.648
432062.80,4523554.90,-7.61738e-03,-2.17400e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4523960.00,-7.06673e-03,-3.53300e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4524180.00,-6.78195e-03,-3.05910e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4524400.00,-6.50612e-03,-1.71650e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4524620.00,-6.23958e-03,-1.16400e-04,5.00000e-03,-0.753,-0.113,0.648
432020.00,4524840.00,-5.98257e-03,1.22070e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4525060.00,-5.73520e-03,1.99150e-03,5.00000e-03,-0.753,-0.113,0.648
432127.90,4525731.50,-5.07968e-03,-1.14000e-03,5.00000e-03,-0.753,-0.113,0.648
431955.60,4525932.60,-4.82190e-03,9.56900e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4526380.00,-4.44986e-03,8.94500e-03,5.00000e-03,-0.753,-0.113,0.648
432020.00,4526600.00,-4.26708e-03,1.41846e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4526820.00,-4.09259e-03,1.55443e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4527040.00,-3.92609e-03,1.49132e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4527260.00,-3.76728e-03,1.46445e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4527480.00,-3.61584e-03,1.53461e-02,5.00000e-03,-0.753,-0.113,0.648
432020.00,4527700.00,-3.47146e-03,1.43198e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4516480.00,-8.88758e-03,1.76958e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4516700.00,-9.25583e-03,1.99560e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4517140.00,-9.95813e-03,1.34587e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4517360.00,-1.02846e-02,1.26101e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4517580.00,-1.05894e-02,8.04640e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4517800.00,-1.08689e-02,7.71600e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4518020.00,-1.11197e-02,6.23180e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4518240.00,-1.13385e-02,6.07000e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4518680.00,-1.16699e-02,4.29540e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4518900.00,-1.17788e-02,5.80330e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4519120.00,-1.18483e-02,4.67570e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4519340.00,-1.18781e-02,1.88360e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4519560.00,-1.18686e-02,7.31100e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4519780.00,-1.18208e-02,-4.43800e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4520000.00,-1.17364e-02,1.51400e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4520220.00,-1.16175e-02,2.61700e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4520440.00,-1.14665e-02,8.61000e-05,5.00000e-03,-0.753,-0.113,0.648
432240.00,4520660.00,-1.12863e-02,-1.68990e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4520880.00,-1.10801e-02,-1.68320e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4521100.00,-1.08510e-02,2.55800e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4521320.00,-1.06024e-02,2.50190e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4521540.00,-1.03374e-02,5.08960e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4521760.00,-1.00592e-02,6.87620e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4521980.00,-9.77087e-03,7.12030e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4522200.00,-9.47512e-03,6.27100e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4522420.00,-9.17455e-03,5.15620e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4522640.00,-8.87149e-03,2.52530e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4522860.00,-8.56800e-03,1.45010e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4523960.00,-7.09993e-03,-1.84740e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4524180.00,-6.82422e-03,-1.03550e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4524400.00,-6.55625e-03,3.69100e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4524620.00,-6.29646e-03,2.34700e-04,5.00000e-03,-0.753,-0.113,0.648
432240.00,4524840.00,-6.04517e-03,2.77140e-03,5.00000e-03,-0.753,-0.113,0.648
432240.00,4526380.00,-4.53087e-03,1.02016e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4526600.00,-4.34852e-03,1.38694e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4526820.00,-4.17409e-03,1.34801e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4527040.00,-4.00735e-03,1.23461e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4527260.00,-3.84802e-03,1.40036e-02,5.00000e-03,-0.753,-0.113,0.648
432240.00,4527480.00,-3.69583e-03,1.62437e-02,5.00000e-03,-0.753,-0.113,0.648
432460.00,4516700.00,-9.10528e-03,1.77413e-02,5.00000e-03,-0.753,-0.113,0.648
432460.00,4516920.00,-9.43838e-03,1.56280e-02,5.00000e-03,-0.753,-0.113,0.648
432460.00,4517140.00,-9.75796e-03,1.22085e-02,5.00000e-03,-0.753,-0.113,0.648
432460.00,4517360.00,-1.00606e-02,9.27350e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4517580.00,-1.03430e-02,7.39950e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4517800.00,-1.06019e-02,6.52020e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4518020.00,-1.08343e-02,6.90570e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4518240.00,-1.10374e-02,8.34020e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4518460.00,-1.12089e-02,7.35070e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4518680.00,-1.13468e-02,7.30210e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4518900.00,-1.14498e-02,9.17810e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4519120.00,-1.15171e-02,3.15300e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4519340.00,-1.15482e-02,1.98620e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4519560.00,-1.15436e-02,7.22300e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4519780.00,-1.15040e-02,3.40600e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4520000.00,-1.14308e-02,5.49700e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4520220.00,-1.13257e-02,5.48600e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4520440.00,-1.11909e-02,-7.33400e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4520660.00,-1.10288e-02,-1.35110e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4520880.00,-1.08420e-02,-1.54630e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4521100.00,-1.06334e-02,4.26900e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4521320.00,-1.04059e-02,3.67540e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4521540.00,-1.01623e-02,4.89010e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4521760.00,-9.90532e-03,5.38740e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4521980.00,-9.63777e-03,5.41550e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4522200.00,-9.36217e-03,4.82760e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4522420.00,-9.08087e-03,4.28020e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4522640.00,-8.79606e-03,3.03590e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4522860.00,-8.50969e-03,1.30760e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4523520.00,-7.65773e-03,-1.44600e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4523960.00,-7.10865e-03,-2.15710e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4524180.00,-6.84268e-03,5.33500e-04,5.00000e-03,-0.753,-0.113,0.648
432460.00,4524400.00,-6.58334e-03,1.37860e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4524620.00,-6.33113e-03,2.40450e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4524840.00,-6.08644e-03,4.86850e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4526160.00,-4.78568e-03,-1.26640e-03,5.00000e-03,-0.753,-0.113,0.648
432460.00,4526380.00,-4.59688e-03,1.13473e-02,5.00000e-03,-0.753,-0.113,0.648
432428.80,4527334.70,-3.85536e-03,9.19800e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4516700.00,-8.93971e-03,1.76386e-02,5.00000e-03,-0.753,-0.113,0.648
432680.00,4516920.00,-9.24962e-03,1.46358e-02,5.00000e-03,-0.753,-0.113,0.648
432680.00,4517140.00,-9.54650e-03,1.00738e-02,5.00000e-03,-0.753,-0.113,0.648
432680.00,4517360.00,-9.82734e-03,9.11650e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4517580.00,-1.00892e-02,7.62730e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4517800.00,-1.03292e-02,5.31340e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4518020.00,-1.05448e-02,4.85600e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4518240.00,-1.07336e-02,4.53650e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4518460.00,-1.08935e-02,3.50650e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4518680.00,-1.10228e-02,5.66420e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4518900.00,-1.11203e-02,7.53790e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4519340.00,-1.12174e-02,1.93930e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4519560.00,-1.12169e-02,1.79770e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4519780.00,-1.11844e-02,1.71440e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4520000.00,-1.11210e-02,1.92000e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4520220.00,-1.10282e-02,5.44300e-04,5.00000e-03,-0.753,-0.113,0.648
432680.00,4520440.00,-1.09078e-02,-7.21200e-04,5.00000e-03,-0.753,-0.113,0.648
432680.00,4520660.00,-1.07620e-02,9.44000e-05,5.00000e-03,-0.753,-0.113,0.648
432680.00,4520880.00,-1.05929e-02,7.46000e-04,5.00000e-03,-0.753,-0.113,0.648
432680.00,4521100.00,-1.04030e-02,2.95100e-04,5.00000e-03,-0.753,-0.113,0.648
432680.00,4521320.00,-1.01948e-02,1.88810e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4521540.00,-9.97092e-03,3.35980e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4521760.00,-9.73376e-03,2.59560e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4521980.00,-9.48576e-03,3.24140e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4522200.00,-9.22925e-03,2.65890e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4522420.00,-8.96639e-03,2.53770e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4522640.00,-8.69919e-03,1.69010e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4522860.00,-8.42951e-03,1.57060e-03,5.00000e-03,-0.753,-0.113,0.648
432710.60,4523404.10,-7.75449e-03,-5.59200e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4523520.00,-7.62130e-03,-3.37530e-03,5.00000e-03,-0.753,-0.113,0.648
432711.60,4523843.30,-7.22930e-03,-4.64000e-04,5.00000e-03,-0.753,-0.113,0.648
432680.00,4523960.00,-7.09587e-03,-8.28300e-04,5.00000e-03,-0.753,-0.113,0.648
432680.00,4524400.00,-6.58996e-03,2.95540e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4524620.00,-6.34595e-03,5.78200e-03,5.00000e-03,-0.753,-0.113,0.648
432669.90,4524949.40,-5.99226e-03,8.42200e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4525940.00,-5.02900e-03,3.05050e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4526160.00,-4.83529e-03,6.46170e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4526380.00,-4.64894e-03,9.94900e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4526600.00,-4.46983e-03,9.46470e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4526820.00,-4.29785e-03,9.21600e-03,5.00000e-03,-0.753,-0.113,0.648
432680.00,4527040.00,-4.13282e-03,7.07020e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4516700.00,-8.76307e-03,1.77135e-02,5.00000e-03,-0.753,-0.113,0.648
432900.00,4516920.00,-9.05154e-03,1.72784e-02,5.00000e-03,-0.753,-0.113,0.648
432900.00,4517140.00,-9.32750e-03,1.34924e-02,5.00000e-03,-0.753,-0.113,0.648
432900.00,4517360.00,-9.58829e-03,1.00389e-02,5.00000e-03,-0.753,-0.113,0.648
432900.00,4517580.00,-9.83133e-03,6.45540e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4517800.00,-1.00541e-02,6.22230e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4518020.00,-1.02544e-02,3.50730e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4518240.00,-1.04300e-02,2.80800e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4518460.00,-1.05793e-02,6.89000e-05,5.00000e-03,-0.753,-0.113,0.648
432900.00,4518680.00,-1.07006e-02,1.70100e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4518900.00,-1.07929e-02,5.07310e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4519120.00,-1.08556e-02,5.54940e-03,5.00000e-03,-0.753,-0.113,0.648
433009.10,4519270.20,-1.07192e-02,5.66900e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4519560.00,-1.08913e-02,3.37440e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4519780.00,-1.08649e-02,3.03670e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4520000.00,-1.08101e-02,3.15300e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4520220.00,-1.07282e-02,1.39150e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4520440.00,-1.06208e-02,-1.25400e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4520660.00,-1.04895e-02,3.04200e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4520880.00,-1.03363e-02,1.96610e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4521100.00,-1.01634e-02,-5.75600e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4521320.00,-9.97304e-03,-5.38900e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4521540.00,-9.76733e-03,-3.86200e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4521760.00,-9.54853e-03,3.30600e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4521980.00,-9.31882e-03,9.03200e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4522200.00,-9.08030e-03,-7.02000e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4522420.00,-8.83495e-03,3.54400e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4522640.00,-8.58463e-03,-9.27400e-04,5.00000e-03,-0.753,-0.113,0.648
432936.50,4522765.60,-8.42119e-03,-4.20000e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4523300.00,-7.82036e-03,-7.06550e-03,5.00000e-03,-0.753,-0.113,0.648
433002.90,4523820.30,-7.19840e-03,1.02300e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4523960.00,-7.06437e-03,-8.89800e-04,5.00000e-03,-0.753,-0.113,0.648
432862.50,4524241.70,-6.75543e-03,2.46000e-04,5.00000e-03,-0.753,-0.113,0.648
432900.00,4524400.00,-6.57849e-03,2.20630e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4524620.00,-6.34312e-03,7.88620e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4524840.00,-6.11348e-03,9.23510e-03,5.00000e-03,-0.753,-0.113,0.648
432900.00,4525060.00,-5.88993e-03,8.82500e-03,5.00000e-03,-0.753,-0.113,0.648
433120.00,4516920.00,-8.84725e-03,2.02743e-02,5.00000e-03,-0.753,-0.113,0.648
433120.00,4517140.00,-9.10394e-03,1.50836e-02,5.00000e-03,-0.753,-0.113,0.648
