xcen,ycen,depth,dVol
4.2629645e+05,4.5187635e+06,2.7084427e+03,5.3790979e+06
4.2631078e+05,4.5187605e+06,2.7126419e+03,5.4365211e+06
4.2628902e+05,4.5187639e+06,2.7084326e+03,5.3996814e+06
4.2631100e+05,4.5187700e+06,2.7182555e+03,5.4442096e+06
4.2631275e+05,4.5187654e+06,2.7363291e+03,5.5158696e+06
4.2630854e+05,4.5187315e+06,2.7772870e+03,5.6684393e+06
4.2629444e+05,4.5187802e+06,2.6720068e+03,5.3131482e+06
4.2631283e+05,4.5187670e+06,2.6845199e+03,5.3384843e+06
4.2630173e+05,4.5187589e+06,2.7029374e+03,5.3970231e+06
4.2631317e+05,4.5187673e+06,2.7270474e+03,5.4845600e+06
4.2630810e+05,4.5187731e+06,2.6821980e+03,5.3566817e+06
4.2632177e+05,4.5187646e+06,2.7281656e+03,5.4218191e+06
4.2632229e+05,4.5187739e+06,2.6885565e+03,5.3457474e+06
4.2630922e+05,4.5187671e+06,2.7347893e+03,5.4692164e+06
4.2631378e+05,4.5187414e+06,2.7546867e+03,5.5988644e+06
4.2629745e+05,4.5187667e+06,2.7482891e+03,5.5100221e+06
4.2630479e+05,4.5187574e+06,2.7089416e+03,5.3916523e+06
4.2629847e+05,4.5187630e+06,2.7255044e+03,5.4417556e+06
4.2631763e+05,4.5187544e+06,2.7350576e+03,5.4606120e+06
4.2631413e+05,4.5187600e+06,2.7702803e+03,5.6263623e+06
4.2631412e+05,4.5187586e+06,2.7108689e+03,5.3828359e+06
4.2630484e+05,4.5187363e+06,2.7484041e+03,5.5366506e+06
4.2629978e+05,4.5187514e+06,2.7441988e+03,5.5710348e+06
4.2631372e+05,4.5187473e+06,2.7769929e+03,5.6026387e+06
4.2629610e+05,4.5187790e+06,2.6880025e+03,5.3323878e+06
4.2629839e+05,4.5187698e+06,2.6644646e+03,5.2731138e+06
4.2629165e+05,4.5187620e+06,2.6807424e+03,5.3534556e+06
4.2628875e+05,4.5187747e+06,2.7066062e+03,5.4217015e+06
4.2629332e+05,4.5187543e+06,2.7330698e+03,5.5004282e+06
4.2631631e+05,4.5187648e+06,2.7022182e+03,5.3937740e+06
4.2630137e+05,4.5187505e+06,2.7179697e+03,5.4427163e+06
4.2629932e+05,4.5187630e+06,2.6851199e+03,5.3042637e+06
4.2632287e+05,4.5187435e+06,2.6859820e+03,5.3295755e+06
4.2631163e+05,4.5187746e+06,2.7095041e+03,5.4635776e+06
4.2630422e+05,4.5187548e+06,2.7450039e+03,5.5507153e+06
4.2630174e+05,4.5187680e+06,2.7277610e+03,5.4688329e+06
4.2632110e+05,4.5187811e+06,2.6988579e+03,5.3995644e+06
4.2631861e+05,4.5187814e+06,2.6869300e+03,5.3600955e+06
4.3008633e+05,4.5246024e+06,2.5404557e+03,4.3131901e+06
4.2630509e+05,4.5187520e+06,2.7289254e+03,5.5243205e+06
4.2631439e+05,4.5187708e+06,2.6790959e+03,5.3675920e+06
4.2628680e+05,4.5187434e+06,2.7387687e+03,5.5116485e+06
4.2631623e+05,4.5187591e+06,2.7477362e+03,5.5292508e+06
4.2630473e+05,4.5187474e+06,2.7548449e+03,5.5966977e+06
4.2633054e+05,4.5187837e+06,2.6789100e+03,5.3055748e+06
4.2630016e+05,4.5187550e+06,2.7313961e+03,5.4947615e+06
4.2629867e+05,4.5187599e+06,2.7276319e+03,5.5083716e+06
4.2629609e+05,4.5187787e+06,2.6905767e+03,5.3808369e+06
4.2631422e+05,4.5187719e+06,2.7002215e+03,5.4284035e+06
4.2633293e+05,4.5187703e+06,2.6668513e+03,5.2716895e+06
4.2629722e+05,4.5187613e+06,2.7022324e+03,5.4394854e+06
4.2629910e+05,4.5187614e+06,2.7133687e+03,5.4577816e+06
4.2631101e+05,4.5187714e+06,2.6946626e+03,5.3649674e+06
4.2631729e+05,4.5187708e+06,2.7376837e+03,5.5167594e+06
4.2630192e+05,4.5187747e+06,2.6936869e+03,5.3442584e+06
4.2630556e+05,4.5187447e+06,2.7130107e+03,5.4436080e+06
4.2630058e+05,4.5187591e+06,2.7011097e+03,5.3959197e+06
4.2631823e+05,4.5187684e+06,2.6967819e+03,5.4432966e+06
4.2629892e+05,4.5187649e+06,2.7086249e+03,5.4106851e+06
4.2630496e+05,4.5187780e+06,2.7102875e+03,5.3949506e+06
4.2630789e+05,4.5187549e+06,2.7264481e+03,5.5099908e+06
4.2630342e+05,4.5187618e+06,2.7075802e+03,5.4278503e+06
4.2631405e+05,4.5187626e+06,2.7247200e+03,5.4264769e+06
4.2629028e+05,4.5187707e+06,2.7140523e+03,5.4406886e+06
4.2627546e+05,4.5187578e+06,2.7259000e+03,5.4671784e+06
4.2629840e+05,4.5187467e+06,2.7279442e+03,5.4440343e+06
4.2629899e+05,4.5187434e+06,2.7753279e+03,5.5931583e+06
4.2633380e+05,4.5187687e+06,2.7084032e+03,5.4223364e+06
4.2631043e+05,4.5187626e+06,2.7447210e+03,5.5360495e+06
4.2631927e+05,4.5187601e+06,2.7523886e+03,5.6138652e+06
4.2629080e+05,4.5187457e+06,2.7017421e+03,5.3654561e+06
4.2632020e+05,4.5187648e+06,2.7196789e+03,5.4923496e+06
4.2631453e+05,4.5187621e+06,2.6942549e+03,5.3655527e+06
4.2631213e+05,4.5187737e+06,2.6879792e+03,5.3654649e+06
4.2629992e+05,4.5187686e+06,2.7018983e+03,5.4331549e+06
4.2629624e+05,4.5187424e+06,2.7069078e+03,5.4021303e+06
4.2630467e+05,4.5187618e+06,2.6949461e+03,5.3847621e+06
4.2630438e+05,4.5187547e+06,2.7055721e+03,5.3824776e+06
4.2630220e+05,4.5187663e+06,2.7325147e+03,5.4766886e+06
4.2629107e+05,4.5187611e+06,2.7196994e+03,5.4605469e+06
4.2630836e+05,4.5187478e+06,2.7188884e+03,5.4324661e+06
4.2629409e+05,4.5187511e+06,2.7064065e+03,5.3705746e+06
4.2629079e+05,4.5187887e+06,2.6826024e+03,5.3709142e+06
4.2630301e+05,4.5187618e+06,2.7377403e+03,5.5255862e+06
4.2629220e+05,4.5187678e+06,2.6964525e+03,5.3635751e+06
4.2631968e+05,4.5187770e+06,2.6904986e+03,5.3807723e+06
4.2628902e+05,4.5187679e+06,2.7226983e+03,5.4528762e+06
4.2631307e+05,4.5187594e+06,2.7068027e+03,5.4239716e+06
4.2630186e+05,4.5187455e+06,2.7205857e+03,5.4326980e+06
4.2629464e+05,4.5187599e+06,2.7174566e+03,5.4550087e+06
4.2631953e+05,4.5187611e+06,2.7163204e+03,5.4357893e+06
4.3146598e+05,4.5249452e+06,4.1930676e+03,2.7827611e+06
4.2629653e+05,4.5187589e+06,2.7271956e+03,5.4367286e+06
4.2631769e+05,4.5187723e+06,2.7215201e+03,5.5195596e+06
4.2628566e+05,4.5187368e+06,2.7165032e+03,5.4136402e+06
4.2629081e+05,4.5187588e+06,2.6982424e+03,5.3915480e+06
4.2628624e+05,4.5187878e+06,2.6961949e+03,5.3563110e+06
4.2630194e+05,4.5187648e+06,2.7027501e+03,5.4552740e+06
4.2631239e+05,4.5187692e+06,2.7437153e+03,5.5422543e+06
4.2629141e+05,4.5187625e+06,2.7268807e+03,5.4392538e+06
4.2630318e+05,4.5187714e+06,2.7005025e+03,5.4103098e+06
4.2630490e+05,4.5187560e+06,2.7033603e+03,5.4178444e+06
4.2630128e+05,4.5187622e+06,2.7386364e+03,5.5253216e+06
4.2630049e+05,4.5187597e+06,2.7289200e+03,5.4379767e+06
4.2630058e+05,4.5187473e+06,2.6986162e+03,5.3806138e+06
4.2629630e+05,4.5187437e+06,2.7287843e+03,5.4420226e+06
4.2629582e+05,4.5187416e+06,2.7494665e+03,5.5317378e+06
4.2630084e+05,4.5187619e+06,2.7302115e+03,5.5100086e+06
4.2630955e+05,4.5187375e+06,2.7227051e+03,5.4275972e+06
4.2631418e+05,4.5187670e+06,2.7315695e+03,5.5108056e+06
4.2629470e+05,4.5187659e+06,2.6986389e+03,5.4086981e+06
4.2629005e+05,4.5187516e+06,2.6974826e+03,5.3854606e+06
4.2629346e+05,4.5187644e+06,2.7390035e+03,5.5138988e+06
4.2628296e+05,4.5187464e+06,2.7293331e+03,5.4459272e+06
4.2631269e+05,4.5187784e+06,2.6623526e+03,5.2840017e+06
4.2630590e+05,4.5187758e+06,2.7155273e+03,5.4390170e+06
4.2630224e+05,4.5187684e+06,2.7264779e+03,5.4921707e+06
4.2630818e+05,4.5187591e+06,2.7495197e+03,5.5908510e+06
4.2630457e+05,4.5187696e+06,2.7110295e+03,5.4331885e+06
4.2631507e+05,4.5187553e+06,2.6926850e+03,5.3818958e+06
4.2632810e+05,4.5187547e+06,2.7223910e+03,5.4765272e+06
4.2630909e+05,4.5187666e+06,2.7194448e+03,5.4521753e+06
4.2631350e+05,4.5187562e+06,2.7055286e+03,5.3834840e+06
4.2629939e+05,4.5187535e+06,2.6830062e+03,5.3192881e+06
4.2629807e+05,4.5187550e+06,2.7517222e+03,5.5307369e+06
4.2630691e+05,4.5187603e+06,2.7274429e+03,5.5244721e+06
4.2628534e+05,4.5187639e+06,2.7388157e+03,5.5038755e+06
4.2630987e+05,4.5187627e+06,2.7055999e+03,5.4125165e+06
4.2631932e+05,4.5187726e+06,2.7145310e+03,5.4435760e+06
4.2630603e+05,4.5187453e+06,2.7179594e+03,5.4439153e+06
4.2630435e+05,4.5187537e+06,2.7175810e+03,5.4115947e+06
4.2629510e+05,4.5187606e+06,2.7178583e+03,5.4601968e+06
4.2631110e+05,4.5187617e+06,2.7126613e+03,5.4140991e+06
4.2632034e+05,4.5187641e+06,2.7232196e+03,5.5445631e+06
4.2630873e+05,4.5187839e+06,2.6634203e+03,5.2666432e+06
4.2629263e+05,4.5187824e+06,2.7098904e+03,5.4620358e+06
4.2662949e+05,4.5249752e+06,3.7333089e+03,2.3812694e+06
4.2630714e+05,4.5187633e+06,2.7494082e+03,5.5412767e+06
4.2631097e+05,4.5187618e+06,2.7002055e+03,5.3685012e+06
4.2631781e+05,4.5187546e+06,2.6961341e+03,5.3684353e+06
4.2629990e+05,4.5187824e+06,2.6754450e+03,5.3228407e+06
4.2631576e+05,4.5187414e+06,2.7483097e+03,5.5658861e+06
4.2632112e+05,4.5187585e+06,2.6860961e+03,5.3617029e+06
4.2629827e+05,4.5187571e+06,2.6986727e+03,5.3604830e+06
4.2629249e+05,4.5187701e+06,2.6952704e+03,5.3430036e+06
4.2631829e+05,4.5187647e+06,2.6953427e+03,5.3374188e+06
4.2630473e+05,4.5187587e+06,2.7266563e+03,5.4180680e+06
4.2628253e+05,4.5187510e+06,2.7139761e+03,5.3775774e+06
4.2632114e+05,4.5187505e+06,2.7200987e+03,5.4475397e+06
4.2631714e+05,4.5187536e+06,2.7131208e+03,5.4397627e+06
4.2629431e+05,4.5187630e+06,2.7327408e+03,5.4595372e+06
4.2629100e+05,4.5187480e+06,2.7342920e+03,5.4865173e+06
4.2629699e+05,4.5187600e+06,2.6987322e+03,5.3933889e+06
4.2629291e+05,4.5187330e+06,2.7036542e+03,5.3921603e+06
4.2627245e+05,4.5187538e+06,2.7283351e+03,5.4923172e+06
4.2630913e+05,4.5187714e+06,2.7131276e+03,5.4616757e+06
4.2629713e+05,4.5187441e+06,2.7150997e+03,5.3912396e+06
4.2631485e+05,4.5187651e+06,2.7435197e+03,5.5477866e+06
4.2629340e+05,4.5187610e+06,2.7219129e+03,5.4639097e+06
4.2631326e+05,4.5187472e+06,2.7318119e+03,5.4739289e+06
4.2631208e+05,4.5187848e+06,2.6695835e+03,5.3002215e+06
4.2630028e+05,4.5187760e+06,2.7143834e+03,5.4024673e+06
4.2629943e+05,4.5187498e+06,2.7787325e+03,5.6584637e+06
4.2630495e+05,4.5187338e+06,2.7377038e+03,5.5051738e+06
4.2629047e+05,4.5187532e+06,2.7244729e+03,5.4493064e+06
4.2629426e+05,4.5187580e+06,2.7183026e+03,5.4525202e+06
4.2630472e+05,4.5187372e+06,2.7262194e+03,5.5211655e+06
4.2630545e+05,4.5187498e+06,2.7099035e+03,5.4080401e+06
4.2629625e+05,4.5187604e+06,2.6956156e+03,5.3437031e+06
4.2631655e+05,4.5187711e+06,2.6734454e+03,5.3098894e+06
4.2630271e+05,4.5187624e+06,2.7454758e+03,5.4960388e+06
4.2630041e+05,4.5187460e+06,2.7224807e+03,5.5457410e+06
4.2628676e+05,4.5187521e+06,2.7506718e+03,5.5724045e+06
4.2631715e+05,4.5187860e+06,2.7128363e+03,5.4264603e+06
4.2629564e+05,4.5187577e+06,2.6760111e+03,5.2984823e+06
4.2629400e+05,4.5187641e+06,2.7086553e+03,5.4449009e+06
4.2630243e+05,4.5187776e+06,2.6858813e+03,5.3468047e+06
4.2631072e+05,4.5187661e+06,2.6967551e+03,5.3580540e+06
4.2629345e+05,4.5187591e+06,2.7137369e+03,5.4217173e+06
4.2630363e+05,4.5187757e+06,2.7003859e+03,5.3198662e+06
4.2632495e+05,4.5187775e+06,2.6846166e+03,5.2991011e+06
4.2629669e+05,4.5187614e+06,2.7074394e+03,5.4103157e+06
4.2631042e+05,4.5187599e+06,2.7338702e+03,5.5081951e+06
4.2628304e+05,4.5187608e+06,2.6906757e+03,5.3347668e+06
4.3191108e+05,4.5234985e+06,3.1757339e+03,1.8965208e+06
4.2631601e+05,4.5187501e+06,2.7292782e+03,5.4968888e+06
4.2629108e+05,4.5187523e+06,2.7119965e+03,5.4112006e+06
4.2631333e+05,4.5187494e+06,2.7056200e+03,5.4257025e+06
4.2631362e+05,4.5187495e+06,2.6852696e+03,5.3404104e+06
4.2630828e+05,4.5187659e+06,2.7264135e+03,5.4732452e+06
4.2632028e+05,4.5187616e+06,2.6876961e+03,5.3638806e+06
4.3194275e+05,4.5244950e+06,3.2375140e+03,3.7836302e+06
4.2629722e+05,4.5187545e+06,2.7301867e+03,5.4713690e+06
4.2630154e+05,4.5187478e+06,2.7691022e+03,5.6140158e+06
4.2631821e+05,4.5187773e+06,2.6668460e+03,5.2839922e+06
4.2630099e+05,4.5187563e+06,2.6969188e+03,5.4311059e+06
4.2630685e+05,4.5187628e+06,2.7291019e+03,5.5271849e+06
4.2630008e+05,4.5187565e+06,2.7328761e+03,5.4934090e+06
4.2630900e+05,4.5187810e+06,2.7123466e+03,5.4537134e+06
4.2632600e+05,4.5187533e+06,2.7256029e+03,5.4988580e+06
4.2629257e+05,4.5187684e+06,2.7170356e+03,5.4381521e+06
4.2629125e+05,4.5187605e+06,2.6915337e+03,5.3369441e+06
4.2627988e+05,4.5187527e+06,2.7051288e+03,5.3523483e+06
4.2631148e+05,4.5187712e+06,2.6980501e+03,5.4136489e+06
4.2632447e+05,4.5187667e+06,2.7124257e+03,5.4561934e+06
4.2630556e+05,4.5187765e+06,2.6903092e+03,5.4011332e+06
4.2629189e+05,4.5187615e+06,2.7680274e+03,5.5929712e+06
4.2630095e+05,4.5187631e+06,2.7305469e+03,5.4958471e+06
4.2630856e+05,4.5187847e+06,2.7398503e+03,5.4836717e+06
4.2629209e+05,4.5187678e+06,2.7329076e+03,5.5043495e+06
4.2631602e+05,4.5187539e+06,2.7230977e+03,5.4849464e+06
4.2629152e+05,4.5187681e+06,2.6868497e+03,5.3476284e+06
4.2629965e+05,4.5187777e+06,2.6789583e+03,5.3236534e+06
4.2630243e+05,4.5187617e+06,2.6842579e+03,5.3375618e+06
4.2632906e+05,4.5187769e+06,2.7201591e+03,5.4319526e+06
4.2629366e+05,4.5187508e+06,2.7003917e+03,5.4261070e+06
4.2630595e+05,4.5187597e+06,2.7162317e+03,5.4192788e+06
4.2631569e+05,4.5187682e+06,2.6894694e+03,5.3815392e+06
4.2629815e+05,4.5187628e+06,2.7298757e+03,5.5214118e+06
4.3199344e+05,4.5240861e+06,3.9908427e+03,1.2872706e+06
4.2628512e+05,4.5187505e+06,2.7088237e+03,5.4448322e+06
4.2630709e+05,4.5187647e+06,2.7135196e+03,5.3999945e+06
4.2629410e+05,4.5187624e+06,2.7239045e+03,5.4647264e+06
4.2631731e+05,4.5187658e+06,2.7194848e+03,5.4721064e+06
4.2629608e+05,4.5187579e+06,2.6932581e+03,5.3660292e+06
4.2629626e+05,4.5187508e+06,2.7424586e+03,5.5589425e+06
4.2630200e+05,4.5187608e+06,2.7536396e+03,5.5550438e+06
4.2631511e+05,4.5187827e+06,2.6746766e+03,5.3019226e+06
4.2630204e+05,4.5187597e+06,2.7117475e+03,5.3775142e+06
4.2630461e+05,4.5187606e+06,2.7067343e+03,5.3962125e+06
4.2629594e+05,4.5187534e+06,2.7060338e+03,5.4518304e+06
4.2629778e+05,4.5187653e+06,2.7556219e+03,5.5857136e+06
4.2630435e+05,4.5187632e+06,2.7419364e+03,5.5405120e+06
4.2630508e+05,4.5187678e+06,2.7013155e+03,5.4037738e+06
4.2633336e+05,4.5187809e+06,2.6528071e+03,5.2430935e+06
4.2629642e+05,4.5187598e+06,2.6863943e+03,5.2784763e+06
4.2628303e+05,4.5187629e+06,2.7085840e+03,5.4096525e+06
4.2628734e+05,4.5187601e+06,2.7080573e+03,5.4314514e+06
4.2629887e+05,4.5187669e+06,2.7109677e+03,5.3474884e+06
4.2630810e+05,4.5187585e+06,2.6914406e+03,5.3363741e+06
4.2630676e+05,4.5187458e+06,2.6841335e+03,5.3041037e+06
4.2630069e+05,4.5187613e+06,2.7131182e+03,5.3982558e+06
4.2630143e+05,4.5187595e+06,2.7125723e+03,5.4311823e+06
4.2630284e+05,4.5187569e+06,2.7126568e+03,5.4272037e+06
4.2629486e+05,4.5187727e+06,2.6771225e+03,5.3077161e+06
4.2630257e+05,4.5187799e+06,2.7111243e+03,5.3959336e+06
4.2628798e+05,4.5187387e+06,2.7615678e+03,5.5416816e+06
4.2632489e+05,4.5187772e+06,2.6761395e+03,5.2892178e+06
4.2630927e+05,4.5187431e+06,2.7603478e+03,5.5823304e+06
4.2629140e+05,4.5187669e+06,2.6826618e+03,5.3451601e+06
4.2630262e+05,4.5187626e+06,2.7577259e+03,5.6296668e+06
4.3086116e+05,4.5249960e+06,3.7809804e+03,5.0085311e+06
4.2628330e+05,4.5187669e+06,2.6775191e+03,5.3231204e+06
4.2628870e+05,4.5187442e+06,2.7167007e+03,5.4194493e+06
4.2631097e+05,4.5187628e+06,2.7033510e+03,5.4201684e+06
4.2630091e+05,4.5187680e+06,2.7170235e+03,5.4439518e+06
4.2629950e+05,4.5187576e+06,2.7325309e+03,5.4779568e+06
4.3193077e+05,4.5249993e+06,5.4516670e+03,1.1732521e+07
4.2629176e+05,4.5187792e+06,2.6835777e+03,5.3618537e+06
4.2631502e+05,4.5187678e+06,2.7183931e+03,5.4557489e+06
4.2630697e+05,4.5187731e+06,2.6880811e+03,5.3678324e+06
4.2629174e+05,4.5187586e+06,2.7104691e+03,5.3938563e+06
4.2631780e+05,4.5187732e+06,2.7046105e+03,5.4280263e+06
4.2630266e+05,4.5187682e+06,2.7249363e+03,5.4792980e+06
4.2628895e+05,4.5187687e+06,2.7176582e+03,5.4373879e+06
4.2947781e+05,4.5249805e+06,4.3427017e+03,5.0827606e+06
4.2631580e+05,4.5187769e+06,2.7137589e+03,5.4680750e+06
4.2630304e+05,4.5187553e+06,2.7143531e+03,5.4213441e+06
4.2630722e+05,4.5187589e+06,2.7250382e+03,5.4934626e+06
4.2628864e+05,4.5187630e+06,2.7451506e+03,5.5195484e+06
4.2630864e+05,4.5187556e+06,2.7237925e+03,5.4954036e+06
4.2629493e+05,4.5187523e+06,2.7109825e+03,5.4382782e+06
4.2628422e+05,4.5187531e+06,2.7323172e+03,5.5418171e+06
4.2629325e+05,4.5187359e+06,2.7532914e+03,5.5274558e+06
4.2630212e+05,4.5187488e+06,2.7219416e+03,5.4289112e+06
4.2630493e+05,4.5187639e+06,2.6996202e+03,5.3670873e+06
4.2628859e+05,4.5187508e+06,2.6858794e+03,5.3141522e+06
4.2631010e+05,4.5187659e+06,2.6877481e+03,5.4162533e+06
4.2630670e+05,4.5187668e+06,2.6899055e+03,5.4025803e+06
4.2630387e+05,4.5187568e+06,2.7652012e+03,5.5618574e+06
4.2629327e+05,4.5187614e+06,2.6837161e+03,5.3089438e+06
4.2630440e+05,4.5187405e+06,2.6994924e+03,5.3820678e+06
4.2627821e+05,4.5187547e+06,2.7403986e+03,5.5021481e+06
4.2628971e+05,4.5187653e+06,2.7048056e+03,5.4206652e+06
4.2629540e+05,4.5187821e+06,2.7232627e+03,5.5308736e+06
4.3195406e+05,4.5249117e+06,4.4170597e+03,1.1489618e+06
4.2630505e+05,4.5187630e+06,2.6906307e+03,5.3724946e+06
4.2633328e+05,4.5187773e+06,2.7161257e+03,5.4693530e+06
4.2629346e+05,4.5187484e+06,2.7252877e+03,5.4816939e+06
4.2629745e+05,4.5187384e+06,2.7453250e+03,5.4527738e+06
4.2628070e+05,4.5187596e+06,2.6849097e+03,5.3206221e+06
4.2630433e+05,4.5187679e+06,2.6902426e+03,5.4018129e+06
4.2629838e+05,4.5187741e+06,2.7524514e+03,5.5696644e+06
4.2631566e+05,4.5187612e+06,2.7469280e+03,5.5289878e+06
4.2630791e+05,4.5187618e+06,2.6644275e+03,5.2681367e+06
4.2630963e+05,4.5187534e+06,2.7427864e+03,5.5194919e+06
4.2630005e+05,4.5187840e+06,2.6838382e+03,5.3282333e+06
4.2630595e+05,4.5187688e+06,2.6895829e+03,5.3828470e+06
4.2630133e+05,4.5187818e+06,2.6895517e+03,5.3364689e+06
4.2629391e+05,4.5187565e+06,2.7156379e+03,5.4418800e+06
4.2631886e+05,4.5187777e+06,2.7363878e+03,5.5310108e+06
4.2631961e+05,4.5187573e+06,2.7048268e+03,5.4062264e+06
4.2629086e+05,4.5187623e+06,2.7209548e+03,5.4725324e+06
4.2630234e+05,4.5187545e+06,2.7034511e+03,5.3644433e+06
4.2629066e+05,4.5187740e+06,2.6803782e+03,5.2820013e+06
4.2630909e+05,4.5187680e+06,2.7116772e+03,5.4002919e+06
4.2632159e+05,4.5187718e+06,2.6950085e+03,5.4026894e+06
4.2628981e+05,4.5187573e+06,2.6756636e+03,5.2690648e+06
4.2631463e+05,4.5187697e+06,2.7028088e+03,5.4278365e+06
4.2630410e+05,4.5187548e+06,2.7446960e+03,5.5286460e+06
4.2627106e+05,4.5187773e+06,2.7586332e+03,5.5482607e+06
4.3199068e+05,4.5245036e+06,3.4845118e+03,7.3288386e+06
4.2630777e+05,4.5187582e+06,2.6882871e+03,5.3593052e+06
4.2632459e+05,4.5187720e+06,2.7069145e+03,5.4330352e+06
4.2631613e+05,4.5187810e+06,2.6693210e+03,5.3230876e+06
4.2628521e+05,4.5187587e+06,2.7245008e+03,5.5036938e+06
4.2630071e+05,4.5187618e+06,2.7062423e+03,5.4235432e+06
4.3185131e+05,4.5242265e+06,2.0413333e+03,1.0166891e+06
4.2629955e+05,4.5187656e+06,2.7244676e+03,5.4590366e+06
4.2630226e+05,4.5187634e+06,2.7312876e+03,5.4668151e+06
4.2629157e+05,4.5187446e+06,2.7091200e+03,5.3682600e+06
4.2632092e+05,4.5187646e+06,2.7130759e+03,5.4576070e+06
4.2631749e+05,4.5187800e+06,2.6779129e+03,5.3243689e+06
4.2630756e+05,4.5187781e+06,2.6829294e+03,5.3529613e+06
4.2630134e+05,4.5187674e+06,2.7303161e+03,5.5386267e+06
4.2630807e+05,4.5187596e+06,2.7514892e+03,5.5433726e+06
4.2631609e+05,4.5187929e+06,2.6855876e+03,5.3465657e+06
4.2629868e+05,4.5187637e+06,2.6890347e+03,5.2997523e+06
4.2630593e+05,4.5187568e+06,2.7226814e+03,5.4333504e+06
4.2629895e+05,4.5187608e+06,2.7052503e+03,5.3818835e+06
4.2630584e+05,4.5187712e+06,2.6993607e+03,5.4330073e+06
4.2631606e+05,4.5187486e+06,2.7403541e+03,5.5397357e+06
4.2630599e+05,4.5187811e+06,2.6681718e+03,5.2830245e+06
4.2630562e+05,4.5187788e+06,2.7111082e+03,5.4697668e+06
4.2629771e+05,4.5187511e+06,2.7284730e+03,5.4606662e+06
4.2631591e+05,4.5187748e+06,2.7130870e+03,5.4889111e+06
4.2631191e+05,4.5187648e+06,2.7315412e+03,5.5038023e+06
4.2628158e+05,4.5187665e+06,2.7266548e+03,5.5086012e+06
4.2629525e+05,4.5187540e+06,2.7114269e+03,5.4097183e+06
4.2630145e+05,4.5187604e+06,2.7012508e+03,5.3679518e+06
4.2627466e+05,4.5187676e+06,2.7133366e+03,5.3957992e+06
4.2627659e+05,4.5187483e+06,2.7357175e+03,5.4572408e+06
4.2632590e+05,4.5187692e+06,2.7213313e+03,5.5037740e+06
4.2629807e+05,4.5187542e+06,2.7428668e+03,5.5187865e+06
4.2630779e+05,4.5187768e+06,2.6912966e+03,5.3368985e+06
4.2630110e+05,4.5187687e+06,2.7027231e+03,5.4116030e+06
4.2632136e+05,4.5187660e+06,2.7264146e+03,5.5008113e+06
4.2629695e+05,4.5187583e+06,2.7119965e+03,5.4163453e+06
4.2630549e+05,4.5187654e+06,2.7165094e+03,5.4478027e+06
4.2628961e+05,4.5187714e+06,2.7300844e+03,5.4506989e+06
4.2631631e+05,4.5187621e+06,2.7465867e+03,5.5342639e+06
4.2630428e+05,4.5187788e+06,2.7009869e+03,5.4409339e+06
4.2631106e+05,4.5187681e+06,2.7381537e+03,5.5363638e+06
4.2628381e+05,4.5187744e+06,2.7260275e+03,5.4983334e+06
4.2629190e+05,4.5187756e+06,2.7196804e+03,5.4715091e+06
4.2631328e+05,4.5187682e+06,2.6881276e+03,5.3781677e+06
4.2629801e+05,4.5187445e+06,2.7362142e+03,5.5558420e+06
4.2629800e+05,4.5187729e+06,2.7249261e+03,5.4985828e+06
4.2632042e+05,4.5187645e+06,2.6773125e+03,5.2956079e+06
4.2629996e+05,4.5187470e+06,2.7356993e+03,5.4648968e+06
4.2629804e+05,4.5187683e+06,2.6953074e+03,5.3758739e+06
4.2631513e+05,4.5187650e+06,2.6693617e+03,5.3048985e+06
4.2629907e+05,4.5187514e+06,2.7002998e+03,5.4057897e+06
4.2630096e+05,4.5187401e+06,2.7741056e+03,5.5995167e+06
4.2629788e+05,4.5187527e+06,2.7242291e+03,5.4270026e+06
4.2629138e+05,4.5187613e+06,2.7525938e+03,5.5327405e+06
4.2629500e+05,4.5187604e+06,2.7301749e+03,5.4403916e+06
4.2631960e+05,4.5187481e+06,2.7350753e+03,5.5556742e+06
4.2631657e+05,4.5187740e+06,2.7405137e+03,5.5742626e+06
4.2629239e+05,4.5187621e+06,2.6768564e+03,5.2989689e+06
4.2630074e+05,4.5187788e+06,2.7043117e+03,5.3907885e+06
4.2629625e+05,4.5187565e+06,2.7386787e+03,5.5032176e+06
4.2629270e+05,4.5187536e+06,2.7724584e+03,5.5986084e+06
4.2627558e+05,4.5187527e+06,2.7477747e+03,5.5507039e+06
4.2630637e+05,4.5187735e+06,2.7407256e+03,5.5014600e+06
4.2629277e+05,4.5187705e+06,2.6942119e+03,5.3813653e+06
4.2631871e+05,4.5187582e+06,2.6736636e+03,5.3023465e+06
4.2630658e+05,4.5187834e+06,2.6502640e+03,5.2272026e+06
4.2630340e+05,4.5187815e+06,2.7277100e+03,5.4929301e+06
4.2628141e+05,4.5187580e+06,2.6754744e+03,5.2749300e+06
4.2630985e+05,4.5187622e+06,2.7165765e+03,5.4748499e+06
4.2632199e+05,4.5187802e+06,2.6824746e+03,5.3240039e+06
4.2629841e+05,4.5187624e+06,2.7475776e+03,5.4963620e+06
4.2631717e+05,4.5187528e+06,2.7172640e+03,5.4564001e+06
4.2631316e+05,4.5187801e+06,2.7086708e+03,5.4658842e+06
4.2629633e+05,4.5187572e+06,2.7363626e+03,5.5125169e+06
4.2630064e+05,4.5187692e+06,2.7088876e+03,5.4063818e+06
4.2629338e+05,4.5187690e+06,2.7012325e+03,5.3891233e+06
